"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
1.38732298587168,-0.392494703977771,-0.463365065220791,0.133611352766853,-0.152539784097041,0.35069599463193,-0.955012899350823,0.269834022506536,-0.276925755500007,0.313197399561844,0.36804903392803,-0.36361145326914,0.0661222680136768,-0.0328661348912641,0.657559543320326,0.486611201826728,-0.571381567986979,0.346719707516876,0.528552711918375,-0.465276940877975,0.24200002892542,0.340322848924357,-0.803770302121103,0.306582659692203,1.07782613400204,0.458594317060462,-0.492851726923472,0.25557343823576,-0.156911592939497,-0.446065903204769,-0.192332132658371,-0.759092076183871,0.347990426814944,0.158320496549266,-1.04989711645117,0.138518157699778,0.683153132496349,-0.242272862861492,-0.0719936843772964,0.148751214912747,0.407287969144279,-0.738747953272085,-0.231530207602046,0.216795190228259,-0.30809366359987,-0.373412185507931,-0.0984434479933231,0.736765882254044,-0.449323319819882,-0.290042726929337
-0.0681647478936816,-0.237407489222785,1.31478019765809,-0.360283200363555,1.22174140631576,0.0696622391387647,0.492874889128957,1.16248086465522,0.0543473614660326,0.290760208364649,-0.887722505088314,-0.690099301003809,-1.4070123683077,-0.285589380329915,-1.46285222992769,-0.255099518079742,-0.458588848965536,0.160370192832534,0.513968090450267,0.715782944674178,0.514315832406927,-1.17475963668237,-0.805137592212914,0.536027253284155,-0.117405350331086,0.46430430558251,-0.848001982069992,-0.532187880383495,-0.814546200945338,0.75358965160758,0.102451712241664,-0.34472729102293,-0.926957814205517,-0.535547117880023,0.368830392720933,0.232636811317015,0.579960712166508,0.341925054934793,0.263711407293754,-0.0755920101780977,0.699803902873521,0.704696886802703,-1.16919068138081,-0.587685512808918,0.385337263915361,0.053611888300033,-0.0138726332202274,0.904689003164309,0.739935625273441,1.37650450438836
0.956865324251956,-0.357130011165477,0.430687942038536,0.273621617022037,0.565020411591094,0.296702455125811,0.0844111558425898,0.101026239925758,0.669309889756211,0.275031715466651,-0.271813437167416,-0.167886148444623,0.0152280841804774,0.0335203465421161,-0.123152688449646,0.559250407962433,0.289825014823437,-0.589234879983547,0.218555735220831,-0.642028556992311,0.780714946816057,0.351158122894299,0.157035349396934,0.642858536266041,1.36738948475023,-0.0545464501707247,-0.184250997658393,-0.0400812533903907,0.463743805431847,-0.298957855545604,0.353913656182178,0.575164877248582,0.247672427636268,0.0667163074326154,0.208082654325513,-0.115793922648473,0.399581648807957,0.193414031526101,0.495556788468406,0.430137202520882,-0.272875123483004,-0.603260870760177,-0.713250590489936,-0.0324488839419796,-1.03839245926492,-0.286988038864593,0.265826587303129,-0.554983544952512,-0.358243115262169,0.0901555251877634
-0.0777311687161414,-0.377852227699067,-0.272461424578052,0.834101191799974,-0.81220746960108,0.187312096894118,1.27712757013884,0.0833083182208369,-0.426963350974097,0.426344947110539,0.261110631982786,0.231688974559789,0.775908274660423,-0.664723385282176,0.305502051538907,-1.54976522787045,-0.470657083997584,0.715846953832973,0.755415849552232,0.206190382309343,0.244109035933073,-0.0796193268136591,0.181773331432211,0.939916540004684,0.0556991948264147,0.491513922019163,0.902298307638269,-0.300179127228106,-0.127075021823508,-0.654359968614916,-0.714357890061245,-0.79798873383109,0.336332726796632,0.101554467760304,-0.011272357860201,-0.240622272931499,0.752173393263401,0.331127841404107,-0.189017687189353,-0.164360560692239,-0.288581755058459,-0.968481130155125,0.706892814018716,-0.386040970304007,-0.534276302959006,-0.353340732518446,0.689766715038934,0.777041907016153,-0.0248671308015959,0.458966195987926
0.115395297107869,-0.514416352995527,-0.705929024969552,-0.42512095253537,-1.00943970571535,-0.495832571362632,0.0167717967513808,-0.603685566869314,-0.237153019442291,-0.51679637829951,-0.135428166885517,0.377131268819419,0.563392288674704,0.283516732380217,0.498545709819481,0.029536123223869,-0.325915807021077,-0.117900382115834,0.0604833672392278,-0.484661467640062,-0.432361079850751,0.493649473911078,-0.0163726281155309,0.284870762787504,0.254883162725493,-0.353785750281757,0.0360287334978847,0.513563005830854,-0.223783337079234,-0.535873658094281,-0.366217467647199,0.294926554642395,0.192202864592039,0.163470191300257,-1.55604948506498,-0.561897925775247,0.385965337241579,-0.927831696631064,-0.0421973477245635,-0.393277385623022,-0.00144780673904318,-0.302991165133369,-0.303978876503712,-0.865009670872694,-0.197149194264632,0.126855758521078,0.0482402035944896,0.30117790744966,0.281885101054966,-0.51617759607372
0.254625471896481,-0.102800629141603,-0.244202010775102,-0.452607554223778,0.487005170478943,0.0862452367773263,-1.03530541900256,0.00784049723387992,0.0729888305423728,-0.0599599757694141,-0.0527750717453042,0.123172225991621,-0.525108766546444,0.42798585351394,-0.27019880999361,0.0318367934661427,0.273924174868953,-0.343736931689902,0.739824288193273,-0.0509280679633828,0.5407014562467,-0.219785391087026,-0.491249720896642,0.0348906559930981,0.395385741947801,-0.22772105782261,0.213739961363236,-0.43071029576141,-0.161944718046368,-0.32480139659708,0.585907098702405,0.088009841750827,-0.778023551471877,-0.317883645809078,0.197844735919254,-0.145741716460743,-0.920215538353037,-0.471647186179651,0.172080490278218,-0.0532807620663924,-0.040961720049624,-0.374550335420056,-0.554955030312771,0.347731063309916,-0.294830259514098,-0.427027529583063,-0.168421844949152,-0.513649116810629,-0.428479089288472,-0.274648780214742
0.14948684009786,0.56791694065137,0.592931035744849,0.37725482284323,0.664279736259945,0.219437230971692,-0.248807387694398,-0.933586549477433,-0.425323931672798,-0.078303623048371,0.773799715539202,-0.667224450005892,-0.0853104975192824,1.21273207304403,-0.105803515475774,0.564944803089244,0.498553658110662,-0.235289319899942,0.391379484520451,0.595265005301763,1.00354807220982,-0.335543125864849,0.17515586923105,0.449279627670857,0.0245579299054535,-0.0277916946622019,-0.381308848194721,0.081883589740968,0.0880790850578998,0.430334136797991,-0.490797085630718,0.654419664443435,0.191167440324396,0.398075963721253,-0.0888503685733352,0.604637715953399,0.280602237347177,0.190738811566554,-0.370365855003497,0.691010059504985,0.50240085518838,-0.753740871010535,-0.312973624347013,0.136877914023262,0.255603158571184,-0.178027030380684,0.613725550856122,-1.05121271517371,-0.0375275500609763,-0.542512939353679
0.0699441187997237,0.544799286626167,0.342907278197582,-0.777704812113886,-0.384462069373519,-0.0693942095593615,0.206051840722187,0.230868409375241,-0.747726168956755,-0.17522985764015,0.0175764350596905,-0.0210757700718604,-0.553760747887154,-0.14319191065854,0.38071075154785,0.324016480923452,-0.480809597963779,-0.0332509408045085,0.187397450080671,0.0672745783981328,0.676026731082091,-0.873435639395137,-0.341492653216919,0.432986173771385,-0.521895935664139,0.781328277585656,-1.16104905416681,0.257359701066483,0.582841609017593,0.0416998234295216,-0.0210386473152407,0.0808948750620906,0.122377215767943,-0.603353851131767,-0.500100362748418,-0.320245403216969,0.604870350001267,0.816553619936073,0.697024434309327,0.0663746154159612,0.396171041996059,0.163607892613552,0.481486252780642,-0.495288285173924,0.598305837647586,-0.50748731014646,0.694805128328813,0.928440370525874,-0.00845084310803405,-0.274584153801572
-0.523013998976037,-0.118346100608178,-0.666933360569252,0.112685042158444,-0.943165925619841,-0.62555508733891,0.515095643232052,-0.788389636365189,0.296316248120454,-0.163761213114167,0.543347501282534,-0.528714194157666,-0.00604945369201426,-0.219214835877105,-0.127884835149937,0.20914466115711,0.272392850101173,0.385965046221876,-0.107393686040338,0.0865769536305138,-0.661405190609081,-0.00994495755442245,0.0332900290260976,0.940384407144585,0.213929906230288,-0.134472691993095,-0.061014587480659,-0.123268863863549,-0.300906666043894,0.148315309095891,-0.13415904748574,-0.690714088401435,-0.324193054752804,-0.707995658855933,-0.068263009965711,-0.508366691509228,0.185953822913723,0.379161067871185,-0.0526688226833437,-0.103087089095845,-0.532410510466341,0.0953516286955664,0.264537068322803,-0.152392183139631,-0.727432484275568,0.524830074170267,0.0892369850216155,0.170817246745324,0.0539297800866549,0.156766099048706
-0.115039242365256,-0.717584301228931,-0.0865896853634471,0.0325149394418791,0.363849847896931,-0.359911966577387,0.698905650255809,0.567088235489892,0.679548099683036,0.201022795022864,-0.729305757059588,0.0368935950373012,0.522823017980908,-0.143239788868604,-0.134549176113306,-0.317391980884717,-0.393555178510304,-0.77506477896339,-0.298919905798413,0.13095048346776,-0.484589048401803,-0.371550205657839,0.539502123386745,-0.225213299089665,-0.523008533747351,-0.391860604379063,-0.247799939391921,0.0243900719650324,-0.187367442628115,0.778574802303606,0.0719530611398125,0.0166775377290581,-0.0928330311847744,-0.473475495250646,0.435819709721115,-0.0362668220083315,0.756027793154278,0.0782647029470904,-0.0559229834394167,0.304146496343538,-0.0952892548304772,-0.254348441249609,-0.270430561968803,-0.123161397237163,-0.387724540529657,0.577624543754242,-0.174453394510671,0.266074078331299,0.132112876901187,-0.0579812397577776
-0.200218865826755,-0.791374097402021,-0.310768096366716,0.496223647793117,0.502911111754099,-0.385239704332369,-0.257253625080004,0.604863734938933,0.145985430416909,0.00819374097759507,-0.636392928278471,-0.0750074974729514,0.188674393362071,0.028930699889663,0.811845359299047,0.299768615668126,-0.275542591255335,-0.35763535483581,-0.632681960281564,-0.1553518893701,0.0534303910012061,0.537716060430912,-0.0296314743937703,-0.97453989454122,-0.463856083262265,-0.948878475585531,0.0990405533197585,-0.417789213482158,0.0289564563173382,-0.696333154067333,0.520920858110935,-0.283319166010104,0.550311116235921,0.636276720138128,-0.472970502173044,-0.0357121241699259,0.456726486506072,-0.543459490978703,-0.0440472735499323,0.681374766050243,-0.0762027188291017,0.0129606018622976,-0.0261115363315347,0.665872560215687,-0.797510163227797,0.0792395523867996,-0.163474449597163,-0.6277759594985,-0.347036587543779,-0.66846362253268
1.35584811349827,0.142717446642656,0.353689852294398,0.721680252353455,-0.0380516404919422,0.60173947354226,0.0143384100911116,0.315418106287218,0.488561571577561,-0.389659750863059,-0.0959010462205334,0.113125183729511,-0.243194218744654,-0.108622355431275,-0.100623000445137,0.0627784675290867,-0.0311350423600258,0.914675323488965,1.16481452386598,-0.0374153131525402,1.1101442539721,-0.0300222103872937,-0.96922894964295,0.178624167483626,-0.0315716415001299,0.647232972189576,-1.0092107160357,-0.256938004154058,0.827078675544978,0.467835995453823,-0.272613112393848,-0.440930514929784,0.257855660659494,0.297168037834152,-1.04127154759424,-0.0265602414562532,0.0205334942758057,0.671318393944293,0.481011270094827,0.100724721705324,-0.826503434189851,-0.0494611481158437,-0.358692381811643,-0.48562766069225,-0.0607566475420543,0.195326742395264,0.0823508004957189,0.405756928113308,-0.79872871174382,0.0601539888710668
-0.234675935183938,-1.09654477223167,0.27606826068195,0.703979220701614,0.795277205691042,-0.392992000302655,0.790934270100165,-0.0492326037607672,0.0789150161338546,-0.897198234860725,0.383916901533839,-0.229297159961932,-0.0310716365913165,-0.90998911741096,-0.09578550442497,0.48242628941583,0.370996669418386,-1.78323064093372,0.222992331010118,-0.0682663011210414,-0.0102992721465539,-0.405855394169227,0.166870930627251,0.507600926358406,0.348914093260336,0.629419038667255,-0.0708144242617483,-0.21487561814108,0.108132715053405,0.273506500121402,-0.898988763614853,0.320752615394493,0.243734216042656,-0.2559585843777,0.593200423025825,-0.235117918295698,0.374494422758232,0.670683093355254,-0.341364940311839,0.068894848480973,1.05877479034278,-0.103001179738264,0.55844833925446,0.830731237099783,0.0364630233816791,0.679533523057345,0.28773893397315,-0.0398679681099238,-0.0732074382245581,0.137615961128592
-0.658546757276914,0.442042815726348,-0.0724976764170799,0.00656344283832125,-0.268176098179133,-0.908054539943672,0.778042958968392,-0.245922112126423,-0.00903552615722353,0.48679453424678,-0.014607243997831,0.720187738517888,0.486685669862492,-0.430529498537436,0.831184645324466,0.370499854519522,0.051541827268666,-0.859263072174009,-0.238763635918716,-0.101811392606761,-0.74058624046684,-0.484105818020153,0.29985686200711,-0.289068854754023,0.267044178247799,-0.426245373600079,-0.115747550941065,0.0747477989362238,-0.235707076420492,-0.259419815530815,0.146022384438359,0.43457067737996,0.301265704652371,-0.180985197489832,-0.0967357624716681,-0.0327010602473193,-0.171185415972655,-1.03359764382351,0.0830499939648615,0.277933014586856,0.00614583563561261,-0.726657382932527,-0.193623605005254,0.819709755179262,0.0546441138891147,-0.636635395393468,-0.357852849760503,0.0383002603891691,-0.467128988292723,0.107460546544901
0.065608672210024,0.500808553938874,0.599531491769633,-0.216909337927045,0.365370334267423,-0.368791041695573,0.42207934319045,-0.451396424158843,-0.266173143597996,0.302425783777049,-1.16197935500294,-0.289060971012537,-1.26429540831927,0.0689660534118798,-0.0594859001707538,0.345777108788131,-0.112252403253619,0.0235993513271879,0.571552432597862,0.536187344211894,-0.664293902342354,-1.26571741167695,-0.258564005628463,-0.291561918158146,0.104412259893106,0.389660536729966,-0.249089203781964,0.352216117138175,-0.506380599243338,0.0324569143459748,-0.418035518772442,0.0259905353075868,-0.0818474691541416,-0.727483251247818,-0.270345700362919,-0.332665779333513,0.66042903460864,0.727409791334137,0.0288182078762255,-0.0490837118420246,0.158344268169673,0.675553240497976,-0.582979993013847,-0.406870677231119,0.0832052982313023,0.762535117667665,0.358879874034208,0.38216025139806,1.41115248815805,0.297497069368965
0.977674470437859,-0.0769836884231272,-0.617181221243267,1.29725460659883,0.241040180097279,0.346600139866641,0.768686027609872,-0.356880471143053,-0.367549143948071,-0.836842028805449,-0.16260256735541,-0.00184528935814537,0.0446079165552107,-1.21854128783467,0.365025342590799,0.734684784236691,0.0329185383697087,-1.27442571341894,0.0189482439323456,-1.23286554736933,0.0444087781994573,-0.789545024130956,0.0271586205662754,-1.07024423627647,0.590786481379106,0.479225532070552,0.00215428559107601,0.731733332711365,-1.03824900452547,0.31351990900892,0.958942353282283,0.121249504598733,1.03784460206615,-0.0399987415210145,-0.316035975878017,-0.654156893680554,0.355200168341553,-0.00975711299370385,-1.29415902989664,-0.327031207914062,0.330064643931505,-0.426200981544967,0.684294041396414,0.2207044768991,-0.530842870878456,0.670468926032984,0.313539507057626,0.214153224447045,-0.0524748850149334,-0.65172618206931
-0.256251013372852,0.563494499522144,0.572972511310267,-0.473533186713139,0.70549274955947,0.467506288311555,-0.0669635327087719,0.535877755223481,-0.983035901876813,0.550665824434007,-0.400691279048566,0.316274288154045,-0.384210875627212,-0.302356477738436,0.0919483224225289,-0.366438994375631,-0.268117415970948,-0.140729821823244,0.235169646932668,0.113613007082892,-0.304301380708003,-0.715009693491439,-0.286456104943099,-0.15536643075832,-0.37120362803346,-0.0652848814797292,0.252331229198093,0.498734084736752,0.00891237798449218,-0.663603113307359,-0.0156992453441955,0.619007089472758,-0.0134658646926445,0.17289189717443,0.196714741325955,0.646005774764547,-0.136716847574574,0.39965384975048,0.0413220135694501,-0.544784381020592,1.15694701843455,0.0182470555721261,-0.329871675948719,0.389886668018487,-0.299560663589794,-0.0916598595149697,-0.161474839184989,0.0307665974643166,0.278153273263655,-0.382685608354671
0.562505492629416,0.472613952692884,-0.646209019025486,-0.558344488008028,-0.196054070762883,-0.0238242151504513,0.668444671309924,0.0954010432979698,-0.513855515722525,-0.382546409341356,0.0737923604847999,-0.222205611116833,0.294186579609953,0.520616048536078,-0.166279272359343,-0.336763419867573,0.0876055205433426,0.12679032538859,0.059443913027383,0.307501547482735,0.207547468533955,-0.296183393996955,-0.603399935135069,0.834852607935938,-0.0825638879681782,0.0939271479828848,0.182736114207189,-0.245916108800989,-0.240262907582289,0.147264958024546,-0.649585854055955,0.373724713349552,0.401811927236647,0.0887334868423361,0.160560572728276,-0.347262672589792,-0.0220062520615933,-0.0868791219975046,-0.134991292985063,0.258382272000807,-0.217778717104416,0.507914776061356,0.432829518140042,-0.15745037944839,-0.135160306900516,-0.67085067155338,0.218432522376734,-0.330156694311058,-1.40413930127835,-0.266687306667283
-0.447782165365977,-0.0966303895254216,-0.572969432054571,-0.428356294560706,0.34879281340457,0.0880900229175657,-0.436221368940082,-0.602509088426189,0.446362512856123,-0.303471631490038,-0.249910374454083,0.0587012046907081,-0.500237695016311,0.793082656347194,-0.914180570041093,-0.531035027082125,-0.112452822285062,0.221922985904603,0.470477681791181,0.241095741721365,0.141436538871101,0.128419159939698,-0.145782095479267,0.304109637584489,0.513728092906476,0.392909706610405,0.433736540369586,-0.0914564074615067,0.0913317530531806,0.489570185715027,-0.546166632674556,1.04065224545685,0.282374834484423,0.674426301398762,-0.505717576104971,-0.161927783992067,-0.378331327672138,-0.121433870958214,-0.969253799922556,0.190724909791556,-0.684074317149353,0.210992821527002,-0.236103213474912,-1.00313165636516,0.72649758009103,0.732082116456542,0.874892546666841,-0.501533918048205,0.098175431210924,0.595912203162559
0.264084329700568,0.0307309826294926,0.742808406704132,0.054970521653799,0.455996760791571,0.235582656856912,-0.586985489783193,-0.422221164107122,0.0499645003414787,0.881689801172346,0.624290189780519,-0.365340521843417,-0.032153811760729,-0.861350684957334,-0.452437757942383,-0.145336272312126,-0.310553177809261,-0.530066831500688,0.178081919389942,-0.472629228734816,-0.329484768228315,-0.155130159442496,1.18332116161288,-0.324612072587092,0.119615528651216,-0.271391959041769,0.529978018708325,-0.339552010954876,0.215035031453503,-0.739193860234862,0.0854326717115683,0.179604230200216,-0.37965235358813,-0.187202357464015,0.554312618866036,-0.34888576918447,0.224886988650782,0.130144326860802,-0.539953003169486,-0.244488398445322,0.00772238932923164,0.684995495355231,0.411413185752088,0.180018113030107,0.766260666487551,-0.157145675725161,0.190653722941484,0.371176432141775,0.206274476068431,0.639307211005999
-0.522477423553867,-0.408531262684934,-0.0380933902188924,0.641344373157054,0.779565753486553,0.837578484164038,1.02875961884929,-0.559641660394491,1.25624033815587,-0.0718921864010569,-0.585025260061994,0.341396061825206,-0.138243563519888,-0.119643014410788,-0.371936600781129,-0.442139822500641,0.00739106094063896,-0.388875774252746,0.499762196739181,0.358101764108412,0.208888669048149,0.626764766782024,-0.970216494459997,-0.14725892474623,-0.0658938512657164,0.862449675970213,0.59871809710832,0.639338142524153,-0.665776004140253,-0.863375427225309,-0.970727212382056,0.264831336644206,-0.118427310458811,0.616021355744628,-0.199432488202603,0.152904484590065,0.437549097474948,0.497780911059606,-0.17230365000745,0.240013948690832,-0.444362610650981,-0.332376602427172,-0.0789639129987416,-0.235310138757359,-0.0968800364398994,-0.0805829298530589,0.763178450835303,-0.0659766914176353,0.507327533560466,0.331629324229034
-0.216494368477665,0.11422885815139,-0.673024481074139,0.16074578232725,-0.936495346137249,-0.023374540402487,0.326295077072867,-0.378156023723472,-0.374108666771809,0.208226260334771,-0.248349617838241,0.456114271772898,0.375457160159981,-0.46844144647443,0.269167796980532,-0.893648069971354,-0.20185662073415,0.838553486059948,-0.202476794963428,0.0790626433968438,-0.451294814835531,0.467457499819629,0.16314832510695,-0.221962458092301,-0.702811406557134,-0.295289701571265,0.725572656368886,0.710047713980308,0.339484506480309,-0.658626700334866,0.00483580730424676,-0.645116295021319,0.10964307505005,0.0107068475361847,0.00698137951548924,0.494777812532004,-0.102814261002698,-0.0150545740993398,-0.344270290629017,0.154047046879877,-0.02692163702736,-0.475329873362568,0.536848005964543,-0.456694769699475,0.197498399252825,1.13390888411328,0.431063440901444,-0.219377260685258,0.574850844479223,-0.597544724610459
0.380144903347535,-0.22258629888695,-0.544255425023558,0.176955660023422,-0.72115554123198,0.192368075056339,-0.534082481764745,0.366903844017999,0.558641618157341,-0.880134879049434,-0.542412200917517,0.587088139439988,-0.812360505062965,-0.208452682625886,-0.16296433050294,-0.393804253793438,0.211204347205339,0.142133985775528,0.427915816706703,-1.26187212343279,0.656402975076106,0.156935007432503,-1.00533093537685,-0.0726365298615921,-0.522718311289084,0.135751756480468,0.86779985411353,-0.455316048259764,0.095766979690733,0.403119603954718,0.441085955740731,0.347287103566387,0.695946175405724,0.0203302020180309,0.134429276628632,-0.104095621470492,0.386495838515928,-0.381872590485765,0.612450964022185,-0.363340581712694,0.214959229381133,-0.22204626205225,0.00907715537251047,0.325882152853191,0.459744201341814,-0.0418124285347237,-0.347403283784428,-0.509961692173487,-1.08696118333973,0.128220394147983
-0.0211130642304052,-0.0691217580520907,-0.387439490945468,0.350814309197726,-0.747193449237516,-0.0671871527161378,0.463748164267302,0.38283663314481,-0.751119936467607,0.322725315128808,-0.456295586802873,0.866158412431161,0.105376246687044,0.339644830609402,0.462510635831068,-0.502471800568291,0.17842449268177,0.0800085988564144,0.0750904808435001,0.439095467208425,0.530259630378791,-0.254465517499388,-0.13054353364226,0.487957985941383,0.133585752917402,0.240557491837014,1.22773601814244,-0.258702942637733,0.393610632488712,-0.472729591933566,-0.446370412590953,-0.258382913418985,0.0844799726774455,0.32357495946927,-0.431961468526563,0.261486577181719,-0.496169327063068,0.46559492199793,0.0681644214025296,-0.298834663158975,0.257963740601593,0.136777603200162,0.191560673688801,0.20369574639409,0.453231216509129,0.633523152719889,0.305514733516424,-0.603060558125521,0.500474971392465,-0.433599304634685
0.085749938602778,-0.59337358639086,-0.0459404991622089,0.0558514156859384,-0.134640078350197,-0.338110961334387,-0.149962220204305,-0.12546658540493,0.0196924464804992,1.07188443539266,-0.316542274689775,-0.22658706775513,-0.231147871315881,0.275922367357739,0.488747368643523,-0.0772792364547922,0.550092924701066,0.962099569996531,0.902173663067063,0.500587258652132,0.341329154563342,-0.522259524178683,0.448185973927412,-0.046834115817003,-0.414805162018223,-0.547585817818654,0.398220777972665,-0.0796366410533394,0.709396339004877,-0.543343795194718,0.537642544811451,-0.404932601089681,-0.582405997576489,0.0672552157656269,-0.305382663538765,0.199960459336433,-0.0697619126387681,0.243174213463167,0.26920131654533,-0.566493518496543,-0.397364107908355,0.294999645176615,-0.233035059475154,-0.329181175737145,0.41517003934132,1.1911859549077,-0.681040627369862,-0.0834940349032959,0.450499017067629,-0.505975348239589
0.253876027779508,-0.257347652230631,0.321853771980583,-0.895897167343039,0.42751875973972,0.829194815921322,-0.871110998920379,0.29883784086533,-0.405171082152723,-0.881284858081255,-0.182188368217213,-0.457072473925962,-0.0106947690517725,0.894266791787641,0.0119581070158889,0.247612163887526,0.174287796312276,-0.156564537666675,0.113325739073951,-0.785998192162498,0.535150993520192,-0.0187933990834584,-0.475121170232451,-0.154163658816232,-0.272832305585682,0.325456498009623,-1.28905066618211,-0.489411085409161,0.0612633497729234,0.353007286825672,-0.491055979252726,0.953319200008223,-0.398229397979864,0.387917608914729,-0.209380048278324,-0.120974074027721,0.171903456992352,-0.451955775373903,-0.127704607465253,-1.04450737224565,-0.0428709655455771,0.138198680094777,0.122010317891801,-0.619770674163584,-1.37024814261004,0.0112641433537428,-0.0282558059409337,-0.065528289905158,-0.486828526579188,-0.38326395961957
-0.701825182378728,-0.102919802177799,-0.560962067876285,-0.0280909515679309,-0.431531121927396,-0.648276968531296,0.794944302832327,0.354139494838879,-0.652797599981881,-0.152859553544968,0.249654078126932,-0.356296771788901,-0.0194490997880809,0.685722348818319,-0.0312415225097811,0.465683312059031,-0.614693161700917,0.737273820714262,-0.375248841841662,-0.0352702627792484,-0.28539974017226,0.15291484375926,0.398236632793815,-0.735059340814763,-0.336180527990307,0.268030314784532,-0.394998302158379,0.533577742511579,-0.0356474078483762,-0.408126218811996,-1.02610592638814,-0.624069453408415,-0.0163114166201677,0.244645257827895,-0.0208339190670284,-0.147114080986585,-0.518628024803957,-0.525874831024215,-0.170871844112892,-0.402583895776813,-0.674184746438861,-0.100917441788918,0.422363700154765,-0.37583899410098,0.0337600309006152,0.2041942150434,0.132163747244359,-0.0705112128834387,-0.290498040171265,1.40521655609818
0.233928594989796,-0.944641393520874,-0.872768014258791,-0.205171570415941,-0.0175431111972664,-0.481080219371101,0.207581418240557,-0.00647196810123382,0.61897342965213,0.152645564573414,0.0455180961365854,-0.0186341122757629,0.345901215002918,-0.411649170045236,0.0134214052302014,0.522576484315812,-0.363569071748924,-0.570752640306241,-0.366412734884531,-0.0669369039046288,-0.441231078477206,0.110407612877574,0.318109165375788,0.331504676930867,0.322262135278969,0.263051264415733,-0.0990446048867375,0.342058731013999,-0.16464496751648,-0.0567722315499798,0.162681299328306,0.102026058123869,-0.231882661413114,0.233696984537044,-0.0129511906505626,-0.604380343338567,-0.432889087326015,0.396886560977073,0.395209346626449,-0.64168945988098,-0.095498011142452,-0.383876843221138,0.109133897686563,-0.242624059697721,0.599299063476287,0.812047249264579,-0.278524887111818,0.0987770848779164,0.117543160122246,0.327229858743375
-0.381753613950162,0.393966687719751,0.645082698131217,-0.533592444858759,1.34590918177749,-0.026875047074659,0.338397302973108,-0.501342986795594,-0.352133701496008,-0.137897343544848,-0.042333577814713,-0.880811371068255,-0.487038321152085,-0.573618903033795,-0.672691926199085,0.329790773629425,0.0428838125358356,-0.73989386597075,-0.0929548278510924,0.625917884594181,-0.665325714775174,-1.19401872394917,0.327086121663829,-0.37751088869915,0.367667559159572,0.491777186293692,-0.549561238283566,0.150704141113744,-0.453279015715029,-0.167378674135622,-0.619115151658883,0.566071812629758,-0.445786403514613,-0.567050118853086,0.204031545273836,0.00896764399550276,0.157001532491596,0.664140275475336,-0.955620257468789,0.449919690422811,-0.199776084586547,0.102125806808352,0.242304548774628,0.0615143721326742,-0.734619619125471,0.701775984692639,0.62815289506639,0.0717625939133129,0.5778009094958,0.0493329039304612
0.377505277052754,0.498589442761763,0.223332824249338,-0.492657708078741,-0.493332126026689,0.182685682120364,-0.453518595553872,-0.560083053600075,-0.234500677086749,-0.125012041516302,-0.372706594675333,0.115563235874218,0.0206527043704055,0.441637161015923,0.259127471937369,-0.00773096821270777,-0.0250706021303822,0.0651176178353127,-0.47983894363926,0.229246632338543,0.659688714052787,0.581983291409795,0.0716863516148396,-0.374101417188307,-0.746588061914474,-0.514879689263702,-0.489721092095243,0.414240032989603,-0.0868392529813254,-0.0174735768875153,0.408793944529953,-0.0279999376090001,0.415889051353933,-0.0205092126701205,-0.071827313339592,0.0206500466425991,-0.756261230769169,0.080753342340087,0.493255304176661,0.908450043517596,0.208258077534738,-0.31306966865827,0.0197106467785177,0.405739282572638,0.0817288907227226,-0.806205752027205,0.452694164267752,0.0664582731262609,-0.712983537341221,-0.625597847452758
0.095897019822597,0.0950226326337915,-0.325448145800662,0.41860808570698,-0.335361815796564,-0.0264545244903008,0.0685898391357412,-0.0470024370110411,0.122640769340284,-0.350174367460253,0.243468693700331,0.144644094804276,-0.366386543975959,-0.316259845751839,-0.461344800458339,-0.412148150169224,-0.0278452909879685,0.152633339930035,-0.0962062153237105,-0.100156734541318,0.371478558987066,0.526816565834675,-0.420775784560986,0.268123612786708,-0.0913806153430748,0.481445684895489,0.574270397684952,-0.111005288185232,-0.0201607976815078,-0.600756601103634,-0.265426472351073,-0.19105227678661,-0.23321776148761,-0.0536883607221311,0.435330343915052,0.238594780451407,-0.255440896869724,0.351149574040167,0.513671922447102,0.211589267282954,0.249458147043929,0.219277134420452,0.128503323168385,0.481631576169503,0.802681902888096,-0.56730915430347,0.397984709799689,-0.419450977825571,-0.0545842811691971,0.213090393265179
